size,inv_time,inv_flops,lu_time,lu_flops,det_time,det_flops,elimination_time,elimination_flops
1,0.0,0,0.0,0,0.0,0,0.0,0
2,0.0,250,0.0,75,0.0,75,0.0010025501251220703,327
3,0.0,1823,0.0010733604431152344,891,0.001001596450805664,891,0.0010013580322265625,2175
4,0.0010001659393310547,2220,0.0009999275207519531,966,0.0005021095275878906,966,0.0010013580322265625,2994
5,0.0020020008087158203,4018,0.0019996166229248047,3971,0.0029997825622558594,3971,0.0025026798248291016,6254
6,0.003000020980834961,6116,0.003000020980834961,4887,0.003000497817993164,4887,0.005042552947998047,9739
7,0.007151603698730469,15774,0.004000186920166016,8349,0.003999948501586914,8349,0.009092092514038086,20411
8,0.0063707828521728516,17200,0.004501819610595703,8424,0.004000663757324219,8424,0.011004924774169922,23880
9,0.009047269821166992,20746,0.007026195526123047,14728,0.0070002079010009766,14728,0.014005661010742188,32063
10,0.011125326156616211,26456,0.010095834732055664,18471,0.00850224494934082,18471,0.01929759979248047,41844
11,0.012531042098999023,28554,0.010502338409423828,22051,0.011504411697387695,22051,0.021230459213256836,45435
12,0.01300048828125,30652,0.01250314712524414,22967,0.011504173278808594,22967,0.02215576171875,49026
13,0.0181272029876709,40935,0.01818537712097168,39427,0.018004894256591797,39427,0.02863788604736328,66199
14,0.02237248420715332,51718,0.019723892211914062,43089,0.019048213958740234,43089,0.0357511043548584,83697
15,0.04336810111999512,117971,0.028714418411254883,65073,0.027182817459106445,65073,0.061925411224365234,156117
16,0.04914069175720215,126600,0.02621150016784668,65148,0.02671337127685547,65148,0.06902050971984863,178116
17,0.05684852600097656,141306,0.03502058982849121,81851,0.033751726150512695,81851,0.08251166343688965,206378
18,0.0639345645904541,168912,0.03913450241088867,92653,0.04053664207458496,92653,0.0970301628112793,244018
19,0.06647896766662598,174622,0.04449129104614258,103138,0.044121742248535156,103138,0.10062193870544434,254522
20,0.06876516342163086,180332,0.04658079147338867,106881,0.045685768127441406,106881,0.10807943344116211,265026
21,0.07218050956726074,185330,0.05141925811767578,114675,0.05051374435424805,114675,0.11188793182373047,275941
22,0.07513904571533203,192528,0.05183911323547363,119155,0.05210471153259277,119155,0.11909627914428711,288256
23,0.07816028594970703,194626,0.05353856086730957,122735,0.05452442169189453,122735,0.12056541442871094,291859
24,0.0775904655456543,196724,0.056526899337768555,123651,0.05503535270690918,123651,0.12055778503417969,295462
25,0.08451724052429199,211907,0.06611371040344238,156267,0.06699061393737793,156267,0.13745832443237305,333419
26,0.08904528617858887,230830,0.07403874397277832,174253,0.07426309585571289,174253,0.1542515754699707,373762
27,0.09518289566040039,241613,0.08247566223144531,191963,0.0810387134552002,191963,0.1695094108581543,391499
28,0.10004687309265137,252396,0.08206892013549805,195625,0.08414506912231445,195625,0.16940069198608398,409236
29,0.12444949150085449,320074,0.12259936332702637,305195,0.12256526947021484,305195,0.20660662651062012,520535
30,0.14851617813110352,388652,0.1315593719482422,327579,0.12900233268737793,327579,0.24539804458618164,632359
31,0.30959439277648926,851070,0.18143630027770996,479217,0.18328189849853516,479217,0.4280571937561035,1136975
32,0.3340325355529785,910120,0.18428564071655273,479292,0.18351268768310547,479292,0.4766509532928467,1288644
33,0.35619521141052246,990018,0.20660972595214844,547374,0.20684099197387695,547374,0.5157444477081299,1422085
34,0.40457820892333984,1140432,0.2200157642364502,589223,0.22276592254638672,589223,0.5777699947357178,1605952
35,0.4157743453979492,1168038,0.23708248138427734,631047,0.23797869682312012,631047,0.5939993858337402,1647811
